,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
54,Neural_Q_Default__training_results,2,54,-1.0000000000000007,0.0,-55.00000000000001,0.0,0.24782752990722656
55,Neural_Q_Default__training_results,2,55,-1.0000000000000007,0.0,-56.00000000000001,0.0,0.2434566020965576
56,Neural_Q_Default__training_results,2,56,-1.0000000000000007,0.0,-57.00000000000001,0.0,0.23175394535064692
57,Neural_Q_Default__training_results,2,57,-1.0000000000000007,0.0,-58.00000000000001,0.0,0.233789324760437
58,Neural_Q_Default__training_results,2,58,-1.0000000000000007,0.0,-59.00000000000001,0.0,0.2344100475311279
59,Neural_Q_Default__training_results,2,59,-1.0000000000000007,0.0,-60.00000000000001,0.0,0.2343839406967163
60,Neural_Q_Default__training_results,2,60,-1.0000000000000007,0.0,-61.00000000000001,0.0,0.2368412017822265
61,Neural_Q_Default__training_results,2,61,-1.0000000000000007,0.0,-62.00000000000001,0.0,0.23931753635406489
62,Neural_Q_Default__training_results,2,62,-1.0000000000000007,0.0,-63.00000000000001,0.0,0.2347537279129028
63,Neural_Q_Default__training_results,2,63,-1.0000000000000007,0.0,-64.00000000000001,0.0,0.23311471939086909
64,Neural_Q_Default__training_results,2,64,-1.0000000000000007,0.0,-65.00000000000001,0.0,0.23444068431854242
65,Neural_Q_Default__training_results,2,65,-1.0000000000000007,0.0,-66.00000000000001,0.0,0.23759031295776362
66,Neural_Q_Default__training_results,2,66,-1.0000000000000007,0.0,-67.00000000000001,0.0,0.23384404182434076
67,Neural_Q_Default__training_results,2,67,-1.0000000000000007,0.0,-68.00000000000001,0.0,0.22901535034179685
68,Neural_Q_Default__training_results,2,68,-1.0000000000000007,0.0,-69.00000000000001,0.0,0.2391287088394165
69,Neural_Q_Default__training_results,2,69,-1.0000000000000007,0.0,-70.00000000000001,0.0,0.2378045320510864
70,Neural_Q_Default__training_results,2,70,-1.0000000000000007,0.0,-71.00000000000001,0.0,0.23463320732116694
71,Neural_Q_Default__training_results,2,71,-1.0000000000000007,0.0,-72.00000000000001,0.0,0.23503339290618896
72,Neural_Q_Default__training_results,2,72,-1.0000000000000007,0.0,-73.00000000000001,0.0,0.23724162578582758
73,Neural_Q_Default__training_results,2,73,-1.0000000000000007,0.0,-74.00000000000001,0.0,0.2278679609298706
74,Neural_Q_Default__training_results,2,74,-1.0000000000000007,0.0,-75.00000000000001,0.0,0.22577893733978266
75,Neural_Q_Default__training_results,2,75,-1.0000000000000007,0.0,-76.00000000000001,0.0,0.2337583303451538
76,Neural_Q_Default__training_results,2,76,-1.0000000000000007,0.0,-77.00000000000001,0.0,0.23328948020935056
77,Neural_Q_Default__training_results,2,77,-1.0000000000000007,0.0,-78.00000000000001,0.0,0.22963893413543696
78,Neural_Q_Default__training_results,2,78,-1.0000000000000007,0.0,-79.00000000000001,0.0,0.2370089292526245
79,Neural_Q_Default__training_results,2,79,-1.0000000000000007,0.0,-80.00000000000001,0.0,0.22913575172424316
80,Neural_Q_Default__training_results,2,80,-1.0000000000000007,0.0,-81.00000000000001,0.0,0.22583639621734614
81,Neural_Q_Default__training_results,2,81,-1.0000000000000007,0.0,-82.00000000000001,0.0,0.2258092164993286
82,Neural_Q_Default__training_results,2,82,-1.0000000000000007,0.0,-83.00000000000001,0.0,0.22582852840423578
83,Neural_Q_Default__training_results,2,83,-1.0000000000000007,0.0,-84.00000000000001,0.0,0.22463786602020258
84,Neural_Q_Default__training_results,2,84,-1.0000000000000007,0.0,-85.00000000000001,0.0,0.22691762447357175
85,Neural_Q_Default__training_results,2,85,-1.0000000000000007,0.0,-86.00000000000001,0.0,0.23777747154235834
86,Neural_Q_Default__training_results,2,86,-1.0000000000000007,0.0,-87.00000000000001,0.0,0.2462242841720581
87,Neural_Q_Default__training_results,2,87,-1.0000000000000007,0.0,-88.00000000000001,0.0,0.23472869396209714
88,Neural_Q_Default__training_results,2,88,-1.0000000000000007,0.0,-89.00000000000001,0.0,0.23193037509918207
89,Neural_Q_Default__training_results,2,89,-1.0000000000000007,0.0,-90.00000000000001,0.0,0.2404108047485351
90,Neural_Q_Default__training_results,2,90,-1.0000000000000007,0.0,-91.0,0.0,0.2288013696670532
91,Neural_Q_Default__training_results,2,91,-1.0000000000000007,0.0,-92.0,0.0,0.23326230049133295
92,Neural_Q_Default__training_results,2,92,-1.0000000000000007,0.0,-93.0,0.0,0.2313852310180664
93,Neural_Q_Default__training_results,2,93,-1.0000000000000007,0.0,-94.0,0.0,0.2477737665176391
94,Neural_Q_Default__training_results,2,94,-1.0000000000000007,0.0,-95.0,0.0,0.2416632175445556
95,Neural_Q_Default__training_results,2,95,-1.0000000000000007,0.0,-96.0,0.0,0.2415119409561157
96,Neural_Q_Default__training_results,2,96,-1.0000000000000007,0.0,-97.0,0.0,0.23457908630371088
97,Neural_Q_Default__training_results,2,97,-1.0000000000000007,0.0,-98.0,0.0,0.2448347806930542
98,Neural_Q_Default__training_results,2,98,-1.0000000000000007,0.0,-99.0,0.0,0.25789582729339594
99,Neural_Q_Default__training_results,2,99,-1.0000000000000007,0.0,-100.0,0.0,0.24287927150726313
