,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
19,Qlearntab_Default__training_results,2,19,-0.43600000000000055,0.1951000000000001,-6.018500000000009,2.112500000000001,0.01788401603698725
20,Qlearntab_Default__training_results,2,20,-0.3573500000000005,0.13735000000000003,-6.167500000000009,1.7705000000000013,0.033954501152038546
21,Qlearntab_Default__training_results,2,21,-0.2722500000000005,0.10315000000000006,-5.78450000000001,2.0365000000000015,0.028305530548095648
22,Qlearntab_Default__training_results,2,22,-0.13395000000000043,0.12975000000000006,-5.42050000000001,1.9415000000000016,0.016772866249084403
23,Qlearntab_Default__training_results,2,23,-0.11400000000000039,0.11930000000000004,-5.51250000000001,1.2005000000000012,0.028975963592529252
24,Qlearntab_Default__training_results,2,24,-0.06080000000000039,0.04330000000000005,-5.31000000000001,1.6850000000000014,0.020959019660949648
25,Qlearntab_Default__training_results,2,25,0.04159999999999968,0.07390000000000004,-5.07900000000001,1.970000000000001,0.0190107822418212
26,Qlearntab_Default__training_results,2,26,0.10314999999999971,0.16395000000000007,-5.285000000000011,2.2930000000000015,0.0296945571899414
27,Qlearntab_Default__training_results,2,27,0.09819999999999972,0.11190000000000005,-4.788000000000011,2.5780000000000016,0.012605786323547299
28,Qlearntab_Default__training_results,2,28,0.18919999999999976,0.08170000000000004,-4.072500000000011,2.5305000000000013,0.00695967674255365
29,Qlearntab_Default__training_results,2,29,0.23669999999999977,0.047500000000000014,-3.5470000000000113,2.502000000000001,0.0116702318191528
30,Qlearntab_Default__training_results,2,30,0.2471499999999998,0.03895000000000001,-3.4585000000000115,1.9225000000000012,0.0223315954208374
31,Qlearntab_Default__training_results,2,31,0.2708999999999998,0.015200000000000017,-2.800000000000012,1.970000000000001,0.0088412761688232
32,Qlearntab_Default__training_results,2,32,0.29844999999999977,0.006650000000000016,-2.6070000000000118,2.027000000000001,0.01991474628448485
33,Qlearntab_Default__training_results,2,33,0.28134999999999977,0.008549999999999974,-2.642000000000012,1.2290000000000005,0.02456474304199215
34,Qlearntab_Default__training_results,2,34,0.2870499999999998,0.0028499999999999355,-2.534500000000013,2.036500000000001,0.0220358371734619
35,Qlearntab_Default__training_results,2,35,0.27754999999999985,0.03515000000000004,-2.313000000000013,2.502000000000001,0.01941454410552975
36,Qlearntab_Default__training_results,2,36,0.27659999999999973,0.05319999999999999,-2.4050000000000136,3.243000000000002,0.0286263227462768
37,Qlearntab_Default__training_results,2,37,0.2879999999999998,0.09499999999999999,-2.202500000000014,2.7585000000000015,0.019718885421752902
38,Qlearntab_Default__training_results,2,38,0.2585499999999998,0.018049999999999997,-1.7435000000000143,2.720500000000002,0.01294016838073725
39,Qlearntab_Default__training_results,2,39,0.23289999999999975,0.01899999999999999,-1.218000000000014,2.3310000000000013,0.01179146766662595
40,Qlearntab_Default__training_results,2,40,0.23289999999999977,0.017100000000000004,-2.1345000000000147,2.4145000000000016,0.0442808866500854
41,Qlearntab_Default__training_results,2,41,0.13239999999999968,0.049200000000000015,-1.685000000000015,1.9870000000000014,0.013172149658203099
42,Qlearntab_Default__training_results,2,42,0.11149999999999968,0.0017000000000000138,-1.264000000000015,2.2340000000000018,0.01817548274993895
43,Qlearntab_Default__training_results,2,43,0.1342999999999997,0.02070000000000001,-1.4130000000000154,1.7400000000000013,0.0294740200042724
44,Qlearntab_Default__training_results,2,44,0.12289999999999973,0.05110000000000004,-1.1820000000000157,1.5690000000000013,0.0188716650009155
45,Qlearntab_Default__training_results,2,45,0.1352499999999997,0.04675000000000001,-0.8560000000000159,1.3220000000000012,0.01660978794097895
46,Qlearntab_Default__training_results,2,46,0.1456999999999997,0.11800000000000002,-0.40650000000001596,1.0655000000000014,0.0131199359893798
47,Qlearntab_Default__training_results,2,47,0.19984999999999975,0.2177500000000001,0.01449999999998386,0.9135000000000013,0.0140416622161865
48,Qlearntab_Default__training_results,2,48,0.22169999999999973,0.18450000000000005,-0.26750000000001656,0.9325000000000013,0.03044664859771725
49,Qlearntab_Default__training_results,2,49,0.14759999999999976,0.1788000000000001,0.31499999999998335,1.2270000000000014,0.0101723670959472
50,Qlearntab_Default__training_results,2,50,0.1532999999999997,0.11040000000000001,0.25349999999998285,2.1655000000000015,0.0246827602386474
51,Qlearntab_Default__training_results,2,51,0.2387999999999997,0.024900000000000005,0.38949999999998264,2.678500000000002,0.02068758010864255
52,Qlearntab_Default__training_results,2,52,0.20744999999999972,0.06915000000000002,0.18549999999998223,3.474500000000002,0.028130054473876898
53,Qlearntab_Default__training_results,2,53,0.14494999999999975,0.12405000000000006,0.9104999999999821,3.5505000000000018,0.00678944587707515
54,Qlearntab_Default__training_results,2,54,0.23234999999999972,0.18105000000000004,0.8659999999999819,3.7120000000000024,0.025095820426940897
55,Qlearntab_Default__training_results,2,55,0.2047999999999997,0.2143000000000001,1.3344999999999816,3.8355000000000024,0.012804985046386651
56,Qlearntab_Default__training_results,2,56,0.21904999999999972,0.2513500000000001,1.8409999999999815,3.693000000000002,0.0117865800857543
57,Qlearntab_Default__training_results,2,57,0.22474999999999973,0.26275000000000004,2.3189999999999817,4.073000000000001,0.0136786699295043
58,Qlearntab_Default__training_results,2,58,0.23044999999999977,0.3159500000000002,3.0344999999999813,4.2535000000000025,0.00706827640533445
59,Qlearntab_Default__training_results,2,59,0.33019999999999977,0.33210000000000006,3.5884999999999807,4.5005000000000015,0.0109616518020629
60,Qlearntab_Default__training_results,2,60,0.32734999999999975,0.3273500000000001,4.34199999999998,4.643000000000002,0.0061500072479247995
61,Qlearntab_Default__training_results,2,61,0.4088499999999998,0.2477500000000001,5.085999999999979,4.567,0.0063197612762450495
62,Qlearntab_Default__training_results,2,62,0.46964999999999985,0.18885,5.9344999999999795,4.633500000000001,0.00383293628692625
63,Qlearntab_Default__training_results,2,63,0.5749,0.11590000000000003,6.611999999999979,4.8709999999999996,0.0077978372573852
64,Qlearntab_Default__training_results,2,64,0.5701499999999999,0.13205000000000006,7.004499999999978,5.108499999999999,0.0161061286926269
65,Qlearntab_Default__training_results,2,65,0.6138499999999999,0.13965000000000014,7.710499999999978,5.089499999999998,0.00825428962707515
66,Qlearntab_Default__training_results,2,66,0.6376,0.1254000000000001,8.150499999999978,5.317499999999998,0.013511657714843701
67,Qlearntab_Default__training_results,2,67,0.6309499999999999,0.16245000000000007,8.799499999999977,5.469499999999998,0.0088601112365722
68,Qlearntab_Default__training_results,2,68,0.6480499999999999,0.13965000000000005,9.590999999999976,5.516999999999999,0.0059130191802978
69,Qlearntab_Default__training_results,2,69,0.65565,0.12635000000000007,10.230499999999978,5.7924999999999995,0.009509801864624001
70,Qlearntab_Default__training_results,2,70,0.6641999999999999,0.1292,11.021999999999977,5.84,0.00513350963592525
71,Qlearntab_Default__training_results,2,71,0.668,0.11970000000000001,11.661499999999979,5.9635,0.0094356536865234
72,Qlearntab_Default__training_results,2,72,0.6575499999999999,0.13965000000000005,12.443499999999977,6.0205,0.00530326366424555
73,Qlearntab_Default__training_results,2,73,0.6509,0.1387000000000001,12.788499999999978,6.495499999999999,0.0159657001495361
74,Qlearntab_Default__training_results,2,74,0.6176499999999999,0.16245000000000007,13.247499999999977,6.5714999999999995,0.013310194015502898
75,Qlearntab_Default__training_results,2,75,0.6243000000000001,0.1463,14.143499999999978,6.590499999999999,0.00271785259246825
76,Qlearntab_Default__training_results,2,76,0.6433,0.15010000000000007,14.811499999999977,6.647499999999999,0.00802731513977045
77,Qlearntab_Default__training_results,2,77,0.6660999999999999,0.133,15.412999999999975,6.353000000000001,0.0099830627441406
78,Qlearntab_Default__training_results,2,78,0.6613499999999999,0.08835000000000003,15.852999999999977,6.010999999999999,0.013797640800476001
79,Qlearntab_Default__training_results,2,79,0.6262,0.0494,16.568499999999972,6.210499999999997,0.00709342956542965
80,Qlearntab_Default__training_results,2,80,0.6337999999999999,0.04180000000000005,17.454999999999977,6.219999999999998,0.0029553174972533503
81,Qlearntab_Default__training_results,2,81,0.6433,0.03800000000000003,18.094499999999975,6.4765,0.0088446140289306
82,Qlearntab_Default__training_results,2,82,0.6433,0.05130000000000006,18.942999999999977,6.41,0.0040398836135864
83,Qlearntab_Default__training_results,2,83,0.64995,0.03895000000000004,19.601499999999977,6.6665,0.0092335939407348
84,Qlearntab_Default__training_results,2,84,0.6812999999999999,0.017100000000000004,20.506999999999973,6.675999999999997,0.0036389827728271003
85,Qlearntab_Default__training_results,2,85,0.7259499999999999,0.010450000000000013,21.108499999999975,6.989499999999997,0.01076662540435785
86,Qlearntab_Default__training_results,2,86,0.6964999999999999,0.03990000000000005,21.899999999999974,7.112999999999999,0.00586593151092525
87,Qlearntab_Default__training_results,2,87,0.70885,0.04655000000000009,22.510999999999974,7.416999999999996,0.0098650455474853
88,Qlearntab_Default__training_results,2,88,0.7098,0.10639999999999998,23.378499999999974,7.4644999999999975,0.0033575296401977
89,Qlearntab_Default__training_results,2,89,0.7525499999999998,0.14535000000000003,23.884999999999973,7.872999999999997,0.011803388595581001
90,Qlearntab_Default__training_results,2,90,0.7316499999999999,0.16625,24.742999999999974,7.872999999999997,0.00389802455902095
91,Qlearntab_Default__training_results,2,91,0.7287999999999999,0.16530000000000017,25.315999999999974,8.157999999999994,0.01195013523101805
92,Qlearntab_Default__training_results,2,92,0.72215,0.16815000000000013,26.040999999999972,8.347999999999995,0.0068070888519287
93,Qlearntab_Default__training_results,2,93,0.7098,0.1938000000000002,26.87049999999997,8.433499999999995,0.00465989112854
94,Qlearntab_Default__training_results,2,94,0.7268999999999999,0.1766999999999999,27.69999999999997,8.518999999999995,0.00530695915222165
95,Qlearntab_Default__training_results,2,95,0.7192999999999998,0.18429999999999988,28.472499999999968,8.661499999999997,0.00573587417602535
96,Qlearntab_Default__training_results,2,96,0.7363999999999998,0.16719999999999988,29.26399999999997,8.785,0.005513668060302649
97,Qlearntab_Default__training_results,2,97,0.7363999999999998,0.16719999999999988,30.178999999999967,8.784999999999995,0.00236082077026365
98,Qlearntab_Default__training_results,2,98,0.7667999999999998,0.13679999999999992,30.989499999999968,8.889499999999995,0.00535237789154045
99,Qlearntab_Default__training_results,2,99,0.7610999999999998,0.14249999999999993,31.87599999999997,8.917999999999994,0.0041624307632446
