,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
39,Qlearntab,4,39,0.8546749999999999,0.03576826747737902,34.37699999999999,1.2937451449184172,0.00214421749114985
40,Qlearntab,4,40,0.8589499999999999,0.03295007587244675,35.04499999999999,1.470015646175229,0.00303697586059565
41,Qlearntab,4,41,0.8351999999999999,0.052705739725384726,35.90299999999999,1.5116447444202317,0.0029047727584838503
42,Qlearntab,4,42,0.845175,0.04490446108127783,36.65649999999999,1.584450772349829,0.003352403640747
43,Qlearntab,4,43,0.839475,0.04410002598260757,37.47649999999998,1.6298246071280091,0.00276613235473625
44,Qlearntab,4,44,0.8328249999999999,0.047445343554452166,38.362999999999985,1.6460514876515768,0.0025316476821898998
45,Qlearntab,4,45,0.8313999999999999,0.04826648250425268,39.26374999999999,1.6548075605640573,0.00254082679748535
46,Qlearntab,4,46,0.836625,0.045291360011228014,39.950749999999985,1.7753121028427552,0.0051060914993286
47,Qlearntab,4,47,0.8261749999999999,0.05146028201438462,40.82299999999998,1.7969319686621317,0.0027264356613159
48,Qlearntab,4,48,0.8233249999999999,0.052964097509539405,41.60024999999998,1.8877749413440752,0.00257289409637445
49,Qlearntab,4,49,0.8128749999999998,0.05988454690763996,42.505749999999985,1.8920886331864288,0.002160906791687
50,Qlearntab,4,50,0.812875,0.05988454690763994,43.39224999999998,1.9073068873414063,0.0030558109283447
51,Qlearntab,4,51,0.8347249999999999,0.04735013859536208,44.245499999999986,1.9382716312907782,0.004823088645935
52,Qlearntab,4,52,0.8342499999999999,0.049646021995724876,45.09399999999998,1.9716562834327755,0.0026754140853881498
53,Qlearntab,4,53,0.84375,0.04344108078765993,45.99949999999999,1.977118673726983,0.0023708343505859
54,Qlearntab,4,54,0.8522999999999998,0.037377399588521376,46.795749999999984,2.0487482916405186,0.0043857097625732006
55,Qlearntab,4,55,0.843275,0.04181708930967495,47.64424999999998,2.0912572922765733,0.00262260437011715
56,Qlearntab,4,56,0.83805,0.04448800400107872,48.52599999999998,2.1089572067730398,0.0029982328414916498
57,Qlearntab,4,57,0.8575249999999999,0.03336628475472407,49.39349999999999,2.1409172683688493,0.00209605693817135
58,Qlearntab,4,58,0.8570499999999999,0.03494399089972407,50.26099999999998,2.1652359763622226,0.0026580095291137
59,Qlearntab,4,59,0.8660749999999999,0.028313347117569783,51.14274999999999,2.1812846129058774,0.0022494792938231997
60,Qlearntab,4,60,0.8636999999999999,0.029870916736294925,52.01974999999999,2.2065424452069675,0.0022534132003783998
61,Qlearntab,4,61,0.8627499999999999,0.030166551565157892,52.782749999999986,2.3085374654024124,0.0027567148208617496
62,Qlearntab,4,62,0.8537249999999998,0.038176724475348374,53.68824999999998,2.312729749848274,0.0020002126693725
63,Qlearntab,4,63,0.8594249999999999,0.03690253774019702,54.57474999999998,2.3327014159195896,0.00219202041625975
64,Qlearntab,4,64,0.8575249999999999,0.03903390353269831,55.437499999999986,2.367025612451189,0.0024868249893188
65,Qlearntab,4,65,0.8641749999999999,0.03538776565895806,56.34299999999998,2.371095457097117,0.00203597545623775
66,Qlearntab,4,66,0.869875,0.030125387272752713,57.23424999999998,2.386604400083918,0.0025959014892578
67,Qlearntab,4,67,0.870825,0.0309042169452649,58.11599999999998,2.4022417655181822,0.00215399265289305
68,Qlearntab,4,68,0.87225,0.027286672571055607,59.021499999999975,2.4063895673809577,0.0019840002059936003
69,Qlearntab,4,69,0.87605,0.026068803194623225,59.922249999999984,2.415135619897963,0.0024356842041015
70,Qlearntab,4,70,0.87795,0.026886846226361293,60.77074999999999,2.4482659977692904,0.00352334976196285
71,Qlearntab,4,71,0.8751,0.025146603481716285,61.58599999999999,2.4984819390982067,0.00317037105560295
72,Qlearntab,4,72,0.880325,0.020847756673880558,62.434499999999986,2.538527279743108,0.0029315948486328
73,Qlearntab,4,73,0.874625,0.02357040428871198,63.32575,2.5526245439742903,0.0025337934494018
74,Qlearntab,4,74,0.8751,0.02366752345866937,64.09825000000001,2.6288106745256425,0.0035734176635741502
75,Qlearntab,4,75,0.8660749999999999,0.031011110240256334,64.98474999999999,2.642780649713474,0.0019530057907104002
76,Qlearntab,4,76,0.8641749999999999,0.032664669369212924,65.819,2.6880803559417608,0.0034842491149902
77,Qlearntab,4,77,0.8584749999999999,0.036648951212824604,66.7055,2.7051879016684452,0.00314891338348385
78,Qlearntab,4,78,0.8589499999999999,0.03524401840501918,67.58725000000001,2.7246664130678466,0.0031436681747436
79,Qlearntab,4,79,0.8565749999999999,0.03607811836834063,68.48325000000001,2.7348603673984315,0.0024813413619995
80,Qlearntab,4,80,0.8560999999999999,0.03676062204769298,69.38400000000001,2.74341183565283,0.0024285316467284497
81,Qlearntab,4,81,0.8613249999999999,0.03271068569035707,70.20400000000002,2.7935815721041757,0.00300168991088865
82,Qlearntab,4,82,0.8617999999999999,0.03257821357901623,71.08575000000003,2.812453299612288,0.00319790840148925
83,Qlearntab,4,83,0.8651249999999999,0.031511515752181744,71.99125000000002,2.8173907365681554,0.0030782222747801997
84,Qlearntab,4,84,0.8665499999999999,0.03126351707661821,72.90150000000003,2.819868215005811,0.0021133422851562
85,Qlearntab,4,85,0.880325,0.02224400200053934,73.72625000000004,2.873184655134451,0.00426983833312985
86,Qlearntab,4,86,0.87415,0.02420170448542826,74.63175000000004,2.8786554550982215,0.0027036666870117
87,Qlearntab,4,87,0.8812749999999998,0.0199330284954394,75.53250000000004,2.8860566378133936,0.00207972526550285
88,Qlearntab,4,88,0.8827,0.019653752822298285,76.43800000000005,2.8915290937495497,0.00263714790344235
89,Qlearntab,4,89,0.8850749999999998,0.018492492846197507,77.34825000000005,2.8945277788440893,0.0020997524261474
90,Qlearntab,4,90,0.8864999999999998,0.017327194425718947,78.13025000000006,2.9688107993774393,0.0046746730804442995
91,Qlearntab,4,91,0.874625,0.025246596305244767,78.97875000000006,3.009969971472603,0.00250732898712155
92,Qlearntab,4,92,0.8774749999999998,0.02166853998311837,79.87475000000005,3.020914110414286,0.00225198268890375
93,Qlearntab,4,93,0.8788999999999998,0.020856773480095122,80.75175000000007,3.040864525509175,0.0026792287826538
94,Qlearntab,4,94,0.87605,0.022541239983638835,81.56700000000008,3.0950858092574465,0.00308203697204585
95,Qlearntab,4,95,0.8665499999999999,0.0292449853251231,82.42500000000007,3.126967487305685,0.0036648511886596003
96,Qlearntab,4,96,0.869875,0.029743497188461195,83.31150000000007,3.143763257096,0.00415134429931635
97,Qlearntab,4,97,0.8679749999999999,0.030015339828161163,84.03175000000007,3.2574646678820933,0.00582242012023925
98,Qlearntab,4,98,0.8499249999999998,0.038286885809634574,84.9467500000001,3.2574646678820933,0.00198853015899655
99,Qlearntab,4,99,0.8508749999999998,0.037748805168729034,85.81900000000009,3.2812473746021555,0.0026360750198363998
